subject,alpha_rl,alpha_per,beta_rl,beta_per
1,0.4452071003823685,0.5178469583829867,1.1776797716356073,1.623440318836339
2,0.42983536903384606,0.6631021672961883,0.16553065181706586,-0.0038822344826385117
3,0.5318430389661123,0.5153987660545336,0.637222048650341,-0.5218064370845411
4,0.7823337833052498,0.54017521968676,0.6839441749455158,-0.7391813758076402
5,0.6643622002274948,0.23072659142543075,0.45056275194734113,-1.1831676835439395
6,0.45916324949074694,0.4585777173120309,2.2468799968528526,0.1617960034327748
7,0.6983725559032712,0.36717423815778677,3.0785990176677167,1.5724894274997332
8,0.6728154554710736,0.4455745400616062,0.23605082118715945,-0.9324968954608043
9,0.7652989087839989,0.6338692969846768,1.330561117275909,-1.5547832626476765
10,0.667526475680669,0.5257599342411594,0.5540850179245026,-0.5112293976107133
11,0.5780036081567885,0.6397852444672922,0.8546906930060486,0.40795984515663075
12,0.33522161905978826,0.8173309865890667,0.7446750932843443,-1.904861592639986
13,0.3049881418026442,0.4508246976513509,0.9321417059328312,-0.5428558703711399
14,0.476013840189959,0.657729227989391,1.2051119516382276,-0.13621765398541824
15,0.45090947916822827,0.5001966916565938,0.9760672287367154,-0.2251633507887266
16,0.21897821859994293,0.6870136540473745,0.43140285813105617,-0.24618150988498455
17,0.5075382734331197,0.4624914291734956,1.420901712655572,-0.5325488598847943
18,0.5774419415469321,0.5114826498642525,0.40665951747320217,-0.7362129988672015
19,0.463759073843127,0.5078811596415941,0.8086043646075097,-0.6397799832869357
20,0.37321575593539186,0.7317290571345854,1.3231892983649556,0.7048373705689683
21,0.7272321662943587,0.7151394054062662,0.3199320319409537,1.3288772524857377
22,0.24486363836790773,0.8041368758860584,0.40753505717165833,0.5108680911334739
23,0.3132772528024824,0.42060304707090307,2.8222868182187275,0.365659150104757
24,0.5309361207175327,0.2480327152820628,0.8589719186519185,-0.6609743362440034
25,0.7413082583215523,0.5900326704479323,0.4080894192201208,0.6607525794562361
26,0.39852855347707966,0.5429853752751501,9.150654184727825,0.9253072732364851
27,0.269557213940525,0.30266101999917366,3.0658692106586996,0.09542706760130681
28,0.822971493694437,0.40705471150745576,0.46336646767037765,-0.005400171559823905
29,0.3632352989425105,0.20337710165794512,2.046784120368721,-0.6681376198814378
30,0.3021278922869583,0.536711435989562,0.7930711064092737,-0.1998547539318881
31,0.3937733338979126,0.46432758529936236,0.6183688954330131,-0.8981088828812143
32,0.4574381865093842,0.6376853633017846,3.1636130223957664,0.5827522305238473
33,0.4640131686282441,0.41978668917666184,0.4287608978219652,-0.599097494030736
34,0.7055695584152242,0.2115703113889299,0.3504441681991845,0.5454235395520185
35,0.5006612531396115,0.32418266328677714,0.3246698918077954,0.8048389491945546
36,0.31299126286891726,0.6302719404167594,0.4054200913774894,0.7458424932984075
37,0.7974554382963528,0.11679249593528303,0.256141388391012,-2.0663685278932715
38,0.285615109292108,0.5480025530403801,1.5043448719234027,-0.15641510890543806
39,0.3286909743985773,0.7006499180349403,0.9627614602089295,-0.6581357816033474
40,0.41476477725880123,0.3318512716781568,0.4164399985067034,-2.448063845346719
41,0.5496301983843525,0.5188045921595323,1.809521668424298,0.5167393250725241
42,0.3609707492214422,0.4287356600560546,0.6522423488228799,0.5494733396793549
43,0.4445192286672608,0.5486774231445227,0.2529812628960877,-1.5306554528199177
44,0.22654653911929912,0.3580809569563999,0.404219165928066,-1.856425832463267
45,0.7657783370380437,0.5849033230928915,0.9760820321422069,-2.9111084472421633
46,0.5361906840351909,0.5879298213153566,0.20696491008455598,0.5162223806718714
47,0.2643766432953978,0.5153808437947713,2.5220352019320114,-1.5460197370233044
48,0.25964612376997265,0.7261676660348603,0.5263447665258565,-0.13088424210817387
49,0.6541228633195973,0.522522073358664,0.9323214162807275,-2.5267829757958675
50,0.2986467128316869,0.6987334639312142,2.6323732439067666,-0.23564163111907366
51,0.5671290495246047,0.24053233640636762,2.4541544423816615,-2.667217917387161
52,0.3914371863518216,0.48119029462375834,0.6065435917743803,-1.7176873990029407
53,0.4300931682234627,0.5055581773362804,0.6771282152089106,-2.1902653171096023
54,0.4030563757930976,0.4182302729767497,0.7661197879637409,0.8707205920329848
55,0.5937672527168841,0.27178746929582,0.31449285039381336,0.6214099781019103
56,0.46096836205883535,0.5385017232613177,0.37553266605510716,-0.13194203160418116
57,0.23633116351028902,0.24894129024973738,0.5239149026169113,0.5326440396244168
58,0.5399060983196114,0.1760237126132501,4.139810305448151,0.6133137707738023
59,0.8014156234078051,0.3984334981267952,0.9413223268684173,1.373016777014975
60,0.5326353942640789,0.4350874677680536,0.5637480178799811,1.4961966807058145
61,0.4425462351543068,0.35566889578938077,2.5587062194779797,1.7384042091392387
62,0.373830653926299,0.30760249324099076,1.7459674484694268,1.2493292553499267
63,0.5748482414477074,0.6849288252829318,1.1945644211787094,-1.0746667237820422
64,0.34843041280776266,0.4839735040635784,0.9354628925693371,-1.8120327689990154
65,0.6568012949133285,0.4092731467976213,0.6133994237155609,-0.8177972720242119
66,0.3804701047568385,0.6645651061881197,2.9561757698811477,-0.6151456633474244
67,0.3601915369896183,0.18567009414353666,0.39320182260988884,-1.323783579784558
68,0.086099828897783,0.3478519853377737,0.3236578378396822,-0.5329306045491875
69,0.4463565474401643,0.5382876504941754,0.791342859105408,0.6296053995700537
70,0.5707785348940441,0.7757179933412055,6.347093103271214,-1.2558579636025302
71,0.4201736636605727,0.44572037585524465,1.2422101925217157,1.584768993154124
72,0.38704376335882984,0.2482812801633926,0.8425958768799721,-0.0427239798815503
73,0.2382692850667435,0.7229893735277877,3.513524145756417,-2.370708948426922
74,0.6916852630756122,0.2794560251365001,0.861107808195226,-0.14976227511396228
75,0.6042740872159643,0.7823057251539932,1.2171624831294912,0.6662766638021245
76,0.5836372659618664,0.45382552081976063,0.17572294474410835,-0.6038201436364792
77,0.42709657266764606,0.401585306911255,0.7088383664493139,-0.20490738112756757
78,0.59667902854467,0.6351298904937416,1.309597872309556,0.06357660285518663
79,0.279064488052082,0.5530152975454731,0.8743910430151055,-0.517474560434104
80,0.763806506530789,0.3998286356499446,0.6877253211139386,1.050508883190843
81,0.34963534846828753,0.45264156920970633,0.34660265100952675,-1.6067047705709732
82,0.46062201782428686,0.37316468605144176,0.9817390079343052,-1.4648070153791992
83,0.68624258637454,0.3468805305302104,0.6663029396433267,0.5760360940921636
84,0.390993943708862,0.4994915230264387,0.6950073956907571,-0.8537411498292037
85,0.5943875588934324,0.3210793774773736,1.2413053292466638,-1.5684288315345296
86,0.43971669033917893,0.8168553894705528,0.6202741167295002,1.362222428585911
87,0.46489596158098323,0.8652130153825472,0.4317842948923804,-0.2934837989611603
88,0.43952317661416995,0.21583399637553177,1.3193098495883144,-0.6266055177578559
89,0.43588782283421423,0.4874184023948679,0.8372501974411121,-0.44247904004146543
90,0.4289385441874105,0.4301870252794726,1.5970151984802368,-0.4981136927723186
91,0.8527992953620751,0.24682894054857557,0.4224083137972861,0.814350483028107
92,0.5475395926800822,0.4322182942825835,2.078846692598894,-0.12093134549989384
93,0.5415513156644993,0.5383945327772494,0.8546571559615973,0.709783686126799
94,0.643487524767436,0.41063933298178906,0.622836843677469,-1.2828336625586183
95,0.6049935674065077,0.6451875485425732,0.749887198110947,0.7186395792388174
96,0.13539734012929808,0.6320935634160313,1.4160203334589316,0.6897177689424407
97,0.47632051722009283,0.45891660807530543,0.8782429669300897,0.32613748637990736
98,0.4989266120856197,0.454282909856073,0.9579939215100041,-0.1623298804869755
99,0.3850636433028079,0.6565721848464428,0.5030822760683646,-0.38677050313017153
