subject,alpha_rl,alpha_per,beta_rl,beta_per
1,0.72664624,0.622232925,2.48460525,-1.0918344
2,0.404852235,0.56615682,1.3065411500000002,-0.834205335
3,0.53895323,0.43125265999999995,0.59360579,-0.645123525
4,0.5601912200000001,0.41290219,1.5865172,-0.535579555
5,0.52979273,0.436330935,1.14387405,-0.34139809
6,0.495534685,0.68024951,2.65726895,-1.4166210000000001
7,0.460182095,0.43550258,0.60003914,-0.52451615
8,0.454170195,0.565699505,1.0673526999999998,-0.740254355
9,0.558745925,0.40599022,1.5520489,-0.050457321
10,0.394388015,0.36924369,0.590279965,-0.0806650055
11,0.531914005,0.37088670999999995,0.71926585,-0.21097857
12,0.316157965,0.39278472,0.441304075,-0.10254015999999999
13,0.350820365,0.515993345,0.320598705,-0.262145595
14,0.57751836,0.44038849999999996,0.8248791550000001,-0.29127729
15,0.44167832500000004,0.7565584000000001,0.62988289,0.7943768250000001
16,0.33242032499999996,0.49836266,0.45245002,1.3711079
17,0.72179339,0.41137605,1.11518755,-0.402637165
18,0.45332811,0.360993765,0.76972258,-1.2079381
19,0.388390095,0.53909651,0.54206804,0.8716599199999999
20,0.39903633,0.56442523,11.3314685,0.9574135349999999
21,0.526138555,0.532989695,0.48159951,-0.7035256750000001
22,0.5032235,0.59791719,0.550296295,0.5586708199999999
23,0.468178875,0.31661697,0.654920735,0.10620732499999999
24,0.78017742,0.7856001450000001,1.37070015,-1.4180096500000001
25,0.26387947,0.42522076,4.4040767,0.8614632499999999
26,0.43442628,0.119724265,1.6736997,1.2098339999999999
27,0.467258785,0.371321035,0.670195815,-0.11739228
28,0.33326133,0.479554345,1.3347883999999999,0.290971115
29,0.4692095,0.566360025,1.4525051,-0.28654392500000003
30,0.353724145,0.44566934999999996,0.48281293000000003,-0.13559368500000002
31,0.415542825,0.41857644000000005,0.42235245,0.17126481
32,0.45545615500000003,0.452772155,1.0405807999999999,-0.078645902
33,0.296502245,0.401303685,0.37002914,-0.086408228
34,0.35352469,0.31341693,0.580311965,-0.34544302
35,0.20214847,0.40805014500000003,2.1859485000000003,1.2712422499999998
36,0.5353967150000001,0.39596854,1.18533845,0.558202255
37,0.43190496,0.46341495499999996,0.36031185,-0.613390525
38,0.53609547,0.380941195,0.781294005,0.162446965
39,0.36030339,0.544383015,1.38107485,-0.83868612
40,0.80257151,0.460702915,2.0320186,-0.22438522500000002
41,0.63002466,0.40180817,1.9773428000000002,1.0183342
42,0.35844543,0.6171839299999999,0.81026124,0.9197258100000001
43,0.32277764,0.42439303500000003,0.63658543,-0.21326189
