subject,alpha_rl,alpha_per,beta_rl,beta_per
1,0.6927723965138379,0.49552929479223223,2.479081880752722,-1.0979605498583718
2,0.4185619544207333,0.590140579969054,1.310900330879186,-0.6882727521344
3,0.46321191445526877,0.32613757990362413,0.5528672488747371,-0.5827844335375536
4,0.513318585771761,0.3641607344314436,1.6660783428801393,-1.1295006066396636
5,0.45970198252940037,0.5885521644246998,1.7281690787755433,-0.4093001759675889
6,0.6392776949253602,0.6553721676744589,2.4651835683500574,-1.028882874338743
7,0.5323345229169416,0.6769060347000072,0.5762543824033008,-0.6538754044150543
8,0.4827893812359447,0.4128980510790001,1.5080788686611863,-0.9087486017054003
9,0.572386416854262,0.43241195399459975,1.1971910514873614,-0.4372812742763373
10,0.4002872791003848,0.532283226257486,0.5011664728940615,-0.10486194104736347
11,0.6965959107756657,0.8257785769449478,0.6427680668520512,0.2651194005918224
12,0.14944751093446315,0.6507312121261402,1.069620477090772,0.025521048370150658
13,0.246335273671099,0.43375046759309993,0.31508793914445715,-0.06861196525037855
14,0.38305671251929047,0.714040311471927,0.8635301530013828,-0.17644265333871298
15,0.6265915318246489,0.6316179226515106,0.8023323589543976,1.1210436375956525
16,0.10676244725226192,0.44460822266600275,0.2941908302907719,1.7460191003355217
17,0.5634247155982401,0.3956732944045548,1.3195589336031528,-1.1584002480352718
18,0.22250766163626895,0.37293037239561994,0.5652029530463006,-1.1155013271226222
19,0.4203985602096397,0.42784600659966804,0.18761637641002663,1.0026767885537133
20,0.3413016706094034,0.5717916883414749,13.936354531080447,0.6162342999561872
21,0.6504638802406942,0.812008429490566,0.32473608349689204,-0.3654720260428645
22,0.5863618458840409,0.7825420080611809,0.857870117584412,0.701838052756901
23,0.3634489386626741,0.3692183454032157,0.5755158004271106,-0.10400567021087692
24,0.9012075878267218,0.5848793145182002,0.86846761465035,-1.2786092474900879
25,0.2583249134515337,0.45978228564669693,4.29976978685403,0.8346098477362509
26,0.5305472972727305,0.09798571066643563,1.2946939345369182,1.248645765640053
27,0.19774985850724697,0.7438722796623602,0.5534617043712996,0.19935306924638133
28,0.32506361425356173,0.2846379113155641,1.6105712451687462,0.41902698828504176
29,0.42267618680078006,0.4503830148833965,1.310638483440257,-0.19104844624695289
30,0.5352452002931448,0.27378536002703363,0.36051969229813047,0.3466765013962932
31,0.22176128250488292,0.47440538632377544,0.7401051967203622,0.41137817101829754
32,0.46439624003047286,0.5565191994264628,0.42603372063216055,0.047281534273697884
33,0.17633320527402283,0.6457112024076158,0.7211209002800758,0.023853484372457573
34,0.5782155848593667,0.2547458964599347,0.6201444155159918,-1.1642478194081678
35,0.27965637443042884,0.5666426773619728,0.9022125977463945,1.531678849235044
36,0.4984440900743477,0.32424078521893623,1.255855454080683,0.18079693982289088
37,0.5706467492152079,0.49232065444639217,0.29638781540549036,-0.2233467686261934
38,0.6793619356483264,0.7066161058833333,0.7377120427109124,-0.05657948129810272
39,0.33949108344122503,0.5314632550733298,1.7213803646802848,-0.7521310702937913
40,0.8300962314986062,0.5337532303324722,1.7559904323134277,-0.37571834104242896
41,0.6802277860780174,0.6220280445791115,2.026342502694496,0.8385564372647455
42,0.5834488629874323,0.48195508299785866,0.6374176414703041,0.6821599093626327
43,0.31638356501224774,0.3998479895445216,0.5708674823027465,-0.3474782450060435
44,0.42165079475961875,0.28928484922935277,0.6089708078612064,0.384733091806225
45,0.32958152393943324,0.5200406885620437,0.948041861899849,-0.7659239050542697
46,0.6613314711685071,0.2785349859393575,1.8890878014473031,-0.6934761363119399
47,0.7703212440758898,0.2879673262545977,0.42057879311651974,0.25724541553966057
48,0.4755438806763588,0.523720183952675,0.5376472843729967,1.6592304297418896
49,0.30808486295251697,0.7586768709352494,0.20100630517671758,-0.7682778354396227
50,0.7490820518809486,0.5294853870335097,1.5690800241134621,-0.34180251992415095
51,0.5400415583763486,0.3778594788853051,0.9673576166116022,0.6656728972421369
52,0.3425787423698318,0.5858181046083154,1.4126325344518615,0.20535299257906747
53,0.7744485006465741,0.4427741376772379,0.5162884326514502,-0.19373933461454473
54,0.5408840775989621,0.5392679657823924,0.5156238247692267,0.6087203935984341
55,0.39873153772770825,0.2740177993021926,0.1390944394934552,0.7906987136510885
56,0.10156762631124992,0.25393023193437,0.5623243394648904,0.7110683721516639
57,0.259705783131455,0.5941303672997056,0.16973678920797433,0.4527789376954458
58,0.42496472753268827,0.7810527324575572,0.7184072461484218,1.6481588579704998
59,0.6927716934104148,0.5264583740027456,2.1581117052481296,1.0644084404176974
60,0.4511667715431563,0.6151915894278858,0.18268319383311338,-0.5952596366389581
61,0.6808220956452447,0.23795486633991544,1.539785340653369,0.2848392338011889
62,0.6861598010016439,0.48298311982237085,1.4027449409431014,-0.1578994651177957
63,0.30167824663785897,0.548143590885685,0.688847025705792,-0.24397753354202317
64,0.5336697345234152,0.5081471366237835,0.7300510300434135,-0.3160050608021681
65,0.7085120394789275,0.4773327024870163,0.5426547797184579,0.8080948438656992
66,0.46666439236194324,0.6145242586497055,2.5965177474715904,-0.1662125063442128
67,0.5298065684125296,0.25325436105085536,0.33719308362967465,-0.301023632578585
68,0.06251953940495317,0.6393902407892227,0.42808785008307554,0.3479465072060528
69,0.46259455249713094,0.6802651643879042,2.604319601491536,1.0657523165757858
70,0.3071505969543664,0.495021234672431,2.549094906829686,-0.24281616349619672
71,0.7477962277964316,0.20413502288227495,0.405068234423671,-0.1969789006320281
72,0.7028306786276597,0.6032577703149418,0.41026413167622383,0.9046922388721237
73,0.5848608600867695,0.4377037448256902,0.5418694660885215,-0.46044907112089806
74,0.6761695222163886,0.4505919098579829,0.8240466432870727,-0.26259252784909093
75,0.765826572596189,0.17955470088741846,0.55077278134694585,0.951261024753384
76,0.6454914031604447,0.6093767698519605,1.2016420702114154,-0.13179511254601167
77,0.5404684055125669,0.490151051660276,2.3456355080552482,0.4840954149713244
78,0.08111827221496479,0.8386750924628317,0.14998563300061188,1.1882265893802477
79,0.6475816221174759,0.2977264816082277,0.8162380948223495,0.3063997991982196
80,0.6489910879378425,0.22846467349429353,0.568518313501871,-0.037925218184763965
81,0.3045628276704909,0.41290801651934417,0.6838724573263337,0.7183687144800255
82,0.2344701329522016,0.3012588722228947,0.7984650970727243,-0.9271635357927172
83,0.5266369342655651,0.06674007994835392,1.7319667708526534,0.13086953578033897
84,0.5179372921713691,0.2574203171851434,0.8022811660378438,-0.37292519031744387
85,0.48763107040113024,0.578265151468078,1.2645649175647633,-0.062097781733897725
86,0.36499995905704213,0.7004996291223244,0.4255137999352576,-0.4858445912720537
87,0.5372017823758347,0.2680728474886581,0.6286115598002262,0.01116120733019391
88,0.4236428003369288,0.24588650488238303,2.7817167567805208,-0.8753253075123597
89,0.2366865164550167,0.42999828583606675,1.7805474799573837,0.3413108400804401
90,0.27747823326552284,0.694891589263934,0.5210069165434343,-0.08735898668689707
91,0.5882535708881975,0.8282828810857854,0.9920968020060243,0.3673762603524855
92,0.28784388818701817,0.4918903886321106,0.9512651503775218,-0.5123970829815623
93,0.4203759184112973,0.5521489431940831,0.350486054980019,-0.3029729333221853
94,0.44196300601248395,0.41106071365613334,0.6313192526862879,-0.35179002693456224
95,0.3862656639849668,0.3381225996202143,1.4818255336435084,-0.9263485558321543
96,0.5984345539217074,0.275624928911962,4.256023287461878,-0.13884443212729974
97,0.3172483149478198,0.7996477735673521,1.9891081769071122,-1.4875377666529426
98,0.3033666132347787,0.23613786947874282,1.0436013660671772,-0.23668163840581874
99,0.6061411858805145,0.6478442232544556,1.7529503556768922,1.5780307959444186
100,0.7542024219365292,0.2708103971620426,4.32303746136157,0.8880936703430751
101,0.6583199709606514,0.2573311669536381,0.4246888113727465,-1.00538567480888
102,0.299911955323264,0.2911888019868395,0.4929251633236306,0.5964557335753529
103,0.4770020251976483,0.6126802099376258,4.776181539224041,-1.34507986861074
104,0.8588009503321822,0.4455632371785453,0.5072888824379511,-0.17165200205864645
105,0.42077589733841164,0.18724443588456333,0.9267824969299991,-0.7447520651609274
106,0.453604798718979,0.6399053996525924,0.6115855785924795,0.9450278870659685
107,0.43478081655106376,0.2976589695388071,13.08568465038003,-0.6128582423571219
108,0.6909918922002594,0.27524898960818767,0.6826102242907657,0.49426355955333884
109,0.6864385811361634,0.6420615239990239,1.2165171937424952,0.8606941601339014
110,0.4650001852459296,0.23337234407748403,0.26535182934795604,-0.05612639911905522
111,0.6379217858240904,0.30431910160932646,0.35869460928475355,-0.11581082384284228
112,0.6852317158636885,0.2832861721442826,0.9105395334344837,0.5357109436173977
113,0.2603540216211241,0.2095287737246533,3.473532623079708,1.196957636772018
114,0.11772507647196415,0.23933730747658977,1.6563550571844456,-0.2646556803529401
