subject,alpha_rl,alpha_per,beta_rl,beta_per
1,0.31876334920345795,0.7911454263900118,0.6712053394767837,0.6627893540502042
2,0.32333051531587204,0.27350344978771596,1.9049104060396918,-1.2724498769857138
3,0.2759619460587733,0.7261972544720083,0.542824923431498,-0.3853720196764575
4,0.3323007674366772,0.6971199137165396,0.19313659923538068,-0.04256856102409997
5,0.7248805708740369,0.6574231141020098,0.8579829569339013,0.2439414997195635
6,0.5195987117904491,0.55517910155049,0.8065573533553225,-0.62752345896917
7,0.5179817121932224,0.6095985597066298,1.2993281639673777,0.6945644848022079
8,0.18275708492682405,0.7906314945154952,3.4283916018332015,-0.8625669257748172
9,0.7173350421594041,0.6254364580532069,0.6811282437074844,-0.07908016385631078
10,0.4296628862671396,0.49019198944475534,0.4694775736693106,-0.7349090780319911
11,0.3186030161135637,0.5250347906685332,0.40649616615911477,-0.8063863789348324
12,0.09429233175960709,0.5525802632172052,0.6947360362609054,-0.019144406829066526
13,0.5098920897416257,0.5180594203304203,1.9304225530490504,-1.1660583395902813
14,0.2330613797411286,0.5821062247134131,2.0344697859118743,-0.7993421660087149
15,0.2680934575234302,0.2826966953440447,0.4020421737082345,0.9948224502213929
16,0.7042278544039262,0.3814971243099518,0.4803007543338992,-0.2015581198619419
17,0.7828573376724429,0.5803095719947984,1.1445093090064629,0.15507706564196883
18,0.49168915037406596,0.47916322132868877,0.6472910625202998,-1.9530250724118803
19,0.655857274026575,0.4012509019174806,1.004379850302509,-0.63830810483557
20,0.8407277704933541,0.3024713009104866,0.32817014538653155,0.06913735484668306
