subject,alpha_rl,alpha_per,beta_rl,beta_per
1,0.583933358147027,0.29433675571411755,0.4044890594278131,-0.16654661679819535
2,0.46837917038223875,0.473948913725536,0.7297726990023516,-1.131235202273366
3,0.3242001542249698,0.44342291874307416,1.8880338278822502,-0.14564938016067933
4,0.34506206879476536,0.7748451646944386,0.7272414563219709,0.05948334000331702
5,0.7553310548230425,0.2240865104066302,0.13216469376598855,0.10385326437601208
6,0.6173425832712102,0.22264059342370063,0.3884061868825351,1.0876015690226795
7,0.4755453503502256,0.22476339819650185,1.738748814512057,1.1802801886653618
8,0.5333741076580252,0.34702590111855974,2.033453195250587,0.802783015936712
9,0.48438224150570547,0.40255667286069047,0.7602714562117013,-1.3404767670756188
10,0.17272594964547738,0.2961943834925755,2.2109076075961,-1.2115891993575085
11,0.5359526971070219,0.589977009017123,1.689503908811531,1.5835144638638634
12,0.7414886455884176,0.41684291752135505,3.8549851656363914,-0.6301109765524087
13,0.42660708031577926,0.6899317731670155,0.1633390784600322,0.8043314141671447
14,0.7071613925273452,0.5766391276892788,0.27335693462839855,-0.1030005885236294
15,0.699664223668411,0.5376932109039229,1.4736732099717933,-0.2768055399037018
16,0.537429614078576,0.37751094948903446,1.080433793089611,0.5934317965684313
17,0.7009986434538009,0.7114096441502137,1.009235387909816,1.1395607367111271
18,0.6755852391999497,0.5860072513135376,0.5787202374523746,0.3355888466430028
19,0.6986902657656844,0.38384053483428937,1.4538013864822046,0.17984026981692042
20,0.5716511108534529,0.857176801024162,1.2411930124687516,0.9496586383396357
21,0.49236531626538943,0.4047027761172116,0.5854609006148347,-0.7831073900925307
22,0.1598182605438489,0.4471874340229243,0.6413136241526802,0.39833830342230403
23,0.6619302648057538,0.44743679454982194,0.351337624848295,0.8312195192693881
24,0.6361574352485923,0.6163767111268869,0.6601580522017234,1.186030180958369
25,0.5552437034992487,0.7512413288606903,0.37360465145165095,1.7448614544099659
26,0.6667598229193026,0.46607062358698526,0.12642825987234865,0.27406813178628553
27,0.3777074410270025,0.46382148722097516,0.41810887771058786,0.5772428967532189
28,0.6416084876252723,0.5732722057133318,0.33430019283666207,-1.1227167409636283
29,0.16900531644828012,0.43774620387989427,0.3635339483140845,-0.4090106671847533
30,0.20475781895978284,0.5643483789060535,0.3663175812934062,0.015478894348461706
31,0.40404994405494077,0.796256429416272,0.5080985978146335,0.21625535437176563
32,0.402723314596291,0.7221664723231206,0.7300798781418897,-1.3910626767701952
33,0.2506883148818623,0.5187748404586947,2.678328152671295,0.7168020245292929
34,0.4620290102689144,0.7525490172881157,0.9778499956352658,-0.41451091110712296
35,0.27361944780173936,0.3618430231519397,0.46034067523588007,0.9072612543934506
36,0.3206268336623579,0.813008561418352,0.5534703097706232,0.80950125212117
37,0.6004543378373315,0.5404301096098787,0.5829724893126597,-1.829375616164988
38,0.4742380934977938,0.43894614048807246,0.19976832609344314,-0.060534538474576655
39,0.27067289360840796,0.5180002372088652,0.8476539791371555,0.5756430743131926
40,0.629895018080912,0.5054441244782959,1.8954985602652419,-0.06252929418722337
41,0.46179307782687024,0.17175463854466316,0.921272961690768,-1.1306587172850722
42,0.5159282189824523,0.2850038265363472,1.62919227235796,0.9624611605319278
43,0.7972214048444066,0.15183952260690692,0.6293398621785572,-0.2652249324635931
44,0.24126596798882638,0.4377522936811998,0.43122785161494837,0.7130281464970175
45,0.1651277015403847,0.746437777500599,1.5698862105262015,0.15035519576334655
46,0.3744029431600483,0.7757521072984025,2.219590017203364,-2.3320260645958246
47,0.44899961178104947,0.7344476801879516,0.5230475331650216,-0.5083299401773602
48,0.4574224772602842,0.5755776139780066,0.6636679908824659,-0.8406373775020811
49,0.6051529956396858,0.6542502723342863,3.4871740787812544,-0.1456388878310194
50,0.18606137261858569,0.49017225093966954,0.43371150869643793,-0.3265826937363452
51,0.2856734370807023,0.2967134905364074,0.4858187761097743,0.25754116758624884
52,0.38127768046136024,0.6352303725625117,1.0432814560426744,-0.05937950922390568
53,0.6223891766448215,0.2776090022838119,0.3141419953037687,-0.23832298026259524
54,0.7335204613461167,0.46452613786898617,0.23620761196946613,-0.28175541943225213
55,0.6344021505386184,0.5643147722660538,0.47995354622755415,0.3150776661468403
56,0.4855996749598944,0.3811971055791914,0.3579006351279381,-1.1789941754716478
57,0.5204625823345125,0.5308742360394575,0.599707058503285,0.129312714012443
58,0.6088038495000246,0.46157142740551277,0.6261212013454475,-0.37422970176623505
59,0.305517779184813,0.5481552815336066,0.5084784467413475,0.7397276552365565
60,0.4895191613269402,0.4019064756234808,2.9855609474454745,1.6705069848769454
61,0.22063406228365595,0.5234334543176039,0.4800711329615265,-0.23608790821725997
62,0.24415609940617322,0.2309462078725378,1.2403670218445055,-0.9152188183381406
63,0.4045213617309799,0.45675340464928815,0.2785340741121135,0.3315241949244369
64,0.29961309294951194,0.5582461833065113,0.7507104659417698,-1.426206699156344
65,0.5751327578001731,0.6887455794581325,0.4246729869090853,0.25885373210077384
66,0.47746519465378945,0.34811224322160444,1.603089863470947,0.25352579272394177
67,0.611343776229772,0.650262853898448,3.5938790572145307,-0.49237655362563804
68,0.2462850359008446,0.47503074922653304,0.8795822027399837,0.13903007367699202
