subject,alpha_rl,alpha_per,beta_rl,beta_per
1,0.44484599999999996,0.7307854,0.67141384,1.5015401499999999
2,0.448820005,0.5269910950000001,0.34947532000000003,-0.74112714
3,0.488217375,0.530001145,0.730813435,-0.065735215
4,0.569548425,0.47686242,0.8362700350000001,-0.89098913
5,0.463934985,0.5298049300000001,0.453351945,-0.748854625
6,0.49318879000000004,0.5051135250000001,2.1645442,-0.00575708305
7,0.619226705,0.51859365,3.75715025,0.8648134599999999
8,0.41538682,0.7324492149999999,0.96389031,-1.0455999500000002
9,0.56342329,0.608659685,1.5080708999999999,-0.86655148
10,0.5411731399999999,0.5235000949999999,0.84813591,-1.0362138
11,0.457300955,0.514125245,0.930651525,0.218469605
12,0.47147108,0.6918549199999999,0.703827145,-1.9646139
13,0.387213825,0.49414324,0.709275435,-0.30759327999999997
14,0.48726941,0.61735539,0.838054635,-1.2068557
15,0.49063603499999997,0.51955167,0.9993008750000001,-0.0902045115
16,0.48686439000000004,0.52977242,0.5051103299999999,-0.404613015
17,0.44115435000000003,0.47394784999999995,1.2891283,-0.38732369499999997
18,0.460299165,0.534799195,0.49099366,-1.1967283499999999
19,0.43739422,0.5528861,0.42463505,-0.92549037
20,0.44759901999999996,0.45743522000000003,1.0435169000000002,-0.43840675
21,0.42782136000000004,0.547593125,0.601922465,0.384794915
22,0.423415615,0.59327267,0.383279715,0.412989115
23,0.33577601,0.521037105,2.36329235,-0.122235975
24,0.47661473499999996,0.43714887,0.52348751,-0.354602705
25,0.48570029000000003,0.55442864,0.67896796,0.5331863649999999
26,0.44067751,0.53092918,7.82795205,0.347786595
27,0.33473958000000004,0.5328141,2.4926516000000003,0.41529982
28,0.415120855,0.5885998649999999,0.734846255,-0.868704535
29,0.500914925,0.447388765,1.8713729,-0.379223165
30,0.464581115,0.503753115,0.851401815,-0.27586225
31,0.41783184500000004,0.5439682299999999,0.45877136500000004,-1.5588766
32,0.52149528,0.53999638,2.6677011999999998,0.400378375
33,0.450113465,0.45912595,0.340903735,-0.36718313
34,0.48838589,0.49493395500000004,0.737747935,0.26840469
35,0.44284395,0.544142755,0.49558705999999997,-0.15536744
36,0.447463805,0.563108605,0.5698873799999999,-0.47110175
37,0.442501765,0.423661975,0.36276569999999997,-0.674880165
38,0.4137478,0.501804125,0.9575110899999999,-0.6590410200000001
39,0.434895465,0.59485628,0.80518674,-1.1126833500000002
40,0.45958467000000003,0.548874235,0.43544257,-0.7653210100000001
41,0.526335625,0.578094455,1.55542435,1.0699097
42,0.47037596,0.5110705950000001,0.517685425,-0.33739039
43,0.44285596000000005,0.417566875,0.466135375,-1.3666296500000001
44,0.380768875,0.492596345,0.447852035,-1.3042376500000001
45,0.54160773,0.5130589249999999,1.3799608,-1.9215293500000001
46,0.45362722,0.52829831,0.40890614999999997,0.58336245
47,0.48923454499999997,0.469542825,1.5966929,-1.30031465
48,0.4055122,0.459242075,0.48202170499999997,-0.582878895
49,0.535013855,0.7348254350000001,0.922366675,-1.52020865
50,0.37181121,0.520991065,1.47155635,0.0070541874
51,0.52624715,0.45936853,2.1440421,-0.39520170499999996
52,0.4002391,0.5206742550000001,0.7574788050000001,-1.0194770499999999
53,0.456537455,0.582119515,0.441950445,-1.1461801
54,0.483155785,0.599985035,0.53171872,0.945454875
55,0.5130532,0.49321911,0.6515942450000001,0.33014381000000004
56,0.42180198,0.524817675,0.515103225,-0.136031925
