subject,alpha_per,beta_per
1,0.7126873935165228,-1.0296005082040331
2,0.30565152636423065,-0.09068126323252655
3,0.1766611240885726,-0.5560586334864112
4,0.7041661045650588,0.731589454775495
5,0.5471716980127075,0.9076777468053467
6,0.5631211619718207,0.9034026375681241
7,0.5274693197805355,0.12807443563397414
8,0.3033770236952673,-1.1716557188018049
9,0.4254429851666357,-1.237247877279089
10,0.5196774161675385,0.2968246444304108
11,0.7430555535041823,-2.135356184448593
12,0.32155451359296794,0.9264531657914445
13,0.7101498932915326,-0.3383493484838202
14,0.8236854777661845,2.390905235146728
15,0.35629561690665795,-1.1286962362123327
16,0.431483189724198,-1.448789112181011
17,0.46464933690586985,-0.9551199315295756
18,0.2929318163067752,0.9365472167534363
19,0.7390372386994585,0.9161185425535225
20,0.519937763987151,0.8241488410640144
21,0.5561304110736645,1.842051363467808
22,0.3563956562526546,-1.1708946967075013
23,0.5546301272069402,-1.0148463096587756
24,0.5151590176975821,-2.1770301333289424
25,0.5191703361554448,-1.8529460554066772
26,0.4077376056278531,0.545552770415381
27,0.16014380933914094,0.22257195533419621
28,0.5547921949406037,1.5958291385723837
29,0.7984253709360984,-0.3412676550720571
30,0.49778686779594444,-1.3719130221842886
31,0.32957583785202593,0.04474951093393556
32,0.48114114029858024,1.8194647556460055
33,0.7091277277338159,-1.615551344036488
34,0.3320321211125913,1.098489221388378
35,0.5745746788844458,-0.19205155570852522
36,0.6825647155719368,0.6141386245840924
37,0.6583195537826224,-2.86860499244027
38,0.26290836135365314,-0.2172235797246851
39,0.46387594974558244,-0.3407277222233756
40,0.3824953227032869,-0.759374499850794
41,0.7271518247574152,-2.0193036905023956
42,0.6672788376313613,-0.9880855083020104
43,0.5175799068274638,0.4576435873792933
44,0.19926984119589444,-1.7603227880194132
45,0.6381028023202884,-3.1531431578436773
46,0.5033498859383462,-1.0123148140347755
47,0.37574110731139226,-1.4499024181517572
48,0.3021432245668755,1.4539981320804052
49,0.640950561733915,-0.4816101772819629
50,0.38920817766834565,2.5102666845422053
51,0.4193069600185429,-0.9790308356393077
52,0.5222377802095421,0.40596804457802205
53,0.35937659302530633,-1.089139634026223
54,0.41582647750175644,-0.9233432249420108
55,0.713816564183363,-0.7589777875935511
56,0.3038075074347499,-0.6407454385021252
57,0.31875608015839374,1.3189638260446035
58,0.8389984608650135,-1.5063260126329163
59,0.7308299763426903,-0.5456827112014655
60,0.3966914692664567,0.6121613946933284
61,0.48865488337753843,-0.22200947829890136
62,0.49950758107077986,-0.6209589655324677
63,0.37583848059500335,0.313344107293366
64,0.4489800841102234,-1.6709601575108892
65,0.7151886514895467,-0.037013874017711064
66,0.6260781386067316,-0.13587411608566613
67,0.5996256011331924,0.7638570917664874
68,0.3790831284857162,3.962746888641572
69,0.4765352359281016,0.3476484803102896
70,0.317146467822419,-1.9259081351036704
71,0.5742987318010218,0.5458332353092444
72,0.48374819470475017,-2.3746681798236127
73,0.546621757168356,-0.2854388670429072
74,0.4270400373874845,-2.260778596999913
75,0.6926471810618796,-2.1112049464283764
76,0.47104560885821284,0.7134500572491697
77,0.48485131217735095,1.5983147773253576
78,0.6509486948615122,0.6422201162033956
79,0.5515543645739731,-1.5791267151894992
80,0.7719266233856,0.6984371433322888
81,0.6163537187632528,-1.0310025272597523
82,0.38313839849634995,0.7562120320520128
83,0.4854452132585998,-0.6530354324242114
84,0.38421089676150144,0.028209234768210325
85,0.6790821091833126,0.05193451811456996
86,0.27086497923065683,2.9738078662390377
87,0.7444888985164574,-2.039786216050747
88,0.2066511352260732,1.2212821920487855
89,0.6217140538968136,-1.4920610011481794
90,0.6163039224904352,-0.40932867199656314
91,0.754079534288687,0.19825888533059968
92,0.5574214042303145,0.996660217595678
93,0.383160911627247,2.554518005971935
94,0.2522881999492292,-0.2569249365119339
95,0.36255767933089095,0.41749860604278904
96,0.7302633703855683,-2.4700569166043786
97,0.7839608279449268,-2.6419490702773656
98,0.49715249438544673,-1.285437162985433
99,0.44501139045233423,1.4161436384862027
100,0.20387267401121392,0.0026744506209879695
