subject,alpha_per,beta_per
1,0.34449852000000003,-0.199445005
2,0.34492165500000005,0.395883675
3,0.376148535,-0.0146993995
4,0.365909035,0.370723585
5,0.37055547499999997,-1.4418202
6,0.35225555,0.1726377
7,0.33864094,0.031883907
8,0.37965305,-0.71409581
9,0.34629935,-0.171243485
10,0.36568598500000005,0.13892822500000002
11,0.44020985,-0.62068821
12,0.39951417,-0.08821861950000001
13,0.318561385,-0.91990936
14,0.711213765,2.1644292
15,0.359012205,-0.169315355
16,0.415229485,-0.790930115
17,0.32631774,-0.803921095
18,0.392255625,1.50636425
19,0.42030683,1.08653995
20,0.355226695,0.035052004
21,0.644144245,1.68344755
22,0.32384241,-0.102774375
23,0.302331115,-1.02287095
24,0.35413713,-1.6536955
25,0.42344545499999997,-1.2798983499999999
26,0.26859831,1.32631805
27,0.5433623599999999,0.8846911749999999
28,0.381124475,-0.45649211
29,0.324864975,-0.68749937
30,0.353534195,-1.5493291500000002
31,0.30536612,-0.8983193300000001
32,0.43879976,1.031152
33,0.32794197,-1.2938933000000001
34,0.374039335,0.5355782099999999
35,0.26348161000000003,1.2828472
36,0.337213855,-0.9222162599999999
37,0.41890372,-0.65856416
38,0.325615325,-1.3466037499999999
39,0.444491745,-1.0717153000000001
40,0.311349385,-0.33324856
41,0.406303095,-0.7472153699999999
42,0.35265309499999997,-1.0679851
43,0.348278165,-0.987814515
44,0.32505707500000003,-1.46828035
45,0.39686313,-1.2621162
46,0.33736232,-0.18119811
47,0.31302718500000004,-0.57177987
48,0.55264609,1.5317612999999999
49,0.42312032,0.732505365
50,0.5173919849999999,1.8126131
51,0.3403058,-0.49888232
52,0.41870087,-0.274341915
53,0.37134745,-0.13336423
54,0.333551485,-0.340532175
55,0.32227739,-0.25236072499999995
56,0.36646297,0.15393071
57,0.31641869499999997,-0.548376685
58,0.38601001,-0.765566595
59,0.342957575,-0.049069181
60,0.35177578499999995,0.37147547999999997
61,0.34057337,-1.21659695
62,0.359051385,-0.23257877
63,0.311809765,-0.76290777
64,0.361221115,-0.544550605
65,0.39983886,-1.1786293
66,0.34517493499999996,-0.45949233
67,0.34578388000000004,-1.0859055
68,0.30891588000000003,3.7070986
69,0.37686023,0.0325062505
70,0.344421945,-0.38663209
71,0.34830139,-0.418043795
72,0.3716561,-0.9167005850000001
73,0.35148246,0.079867375
74,0.34719563499999995,-0.78415958
75,0.450737555,-1.14171115
76,0.40053747,0.5023816299999999
77,0.37800013,1.46917085
78,0.34391311,-1.0734336500000001
79,0.32907839,-1.1003157
80,0.30920774500000003,-0.49879579500000004
81,0.32452472499999996,-0.25616037
82,0.34001321500000004,0.0216244885
83,0.34992105500000004,-1.0358224
84,0.45800697,-1.17090655
85,0.46838555000000004,-0.9901281049999999
86,0.24711202999999998,2.6560876
87,0.35926099,-1.1483526
88,0.341006755,-0.759827735
89,0.42628499,-1.08999205
90,0.337010705,-0.972282555
91,0.357422845,-0.14136892
92,0.28766970999999997,1.98164085
93,0.36210385,2.80524635
94,0.301363125,-0.9913319700000001
95,0.42371778000000004,-0.9143899
96,0.3826899,-1.46423645
97,0.34330354500000004,-0.162462515
98,0.41144078,-1.3028829
99,0.31351743499999996,-0.390882305
100,0.363392375,0.143350095
