subject,alpha_rl,alpha_per,beta_rl,beta_per
1,0.5105680442510153,0.30602206326502296,0.5933966230449725,0.701962307692082
2,0.43641769638485484,0.5486267593025681,2.142810388630437,0.6879254914645344
3,0.637485468452696,0.5820070537414004,0.2359444333482718,-1.511482935562121
4,0.41511371496905414,0.7891585899522876,1.708525281541918,1.5213837156336467
5,0.8501421319265693,0.4601658604719988,1.0751669048696832,-0.08102293652240965
6,0.5682396189186534,0.6372184231229963,0.21390348546890328,-1.1788089579656824
7,0.537866602882033,0.557567278808825,0.8708464639759066,1.2844194517633811
8,0.45818055120674894,0.5507970066154041,0.9532820888222258,0.39372088348406997
9,0.30768273083194403,0.5906111863674388,0.5055428623538756,-0.6198826988931768
10,0.6415600951548466,0.3509009300290518,1.2197796661875318,1.5145711341083539
11,0.6263511186963524,0.4501199682260087,0.40654754931958625,-0.6109918941963977
12,0.5551408916964871,0.3837718996412358,2.240227161768555,-0.7630340522938756
13,0.7755934847875481,0.4227705503665357,0.26559126747408024,0.7191637881184162
14,0.5388912942965791,0.3312906700611204,1.09827938069784,-0.32270913237942517
15,0.7381390676391492,0.6827989530950598,0.6146674102909991,0.803780972427907
16,0.3300442451825393,0.4436034261228813,0.3199544281314761,0.9082445338046661
17,0.4002135542483916,0.37840400506960664,1.3798432881907468,-2.5250500193600236
18,0.5439369519387517,0.6186293416805696,0.43630631392864705,-0.3060992321374379
19,0.5015005390010446,0.465126924450284,0.1755277781676192,0.17375857158839114
20,0.46324908770868,0.2951490832564163,0.3949226187446642,-0.7584077215329118
21,0.6797997292291217,0.5032614650756004,0.31917127599206585,-1.9158821450462926
22,0.20176623602154564,0.38899295127227357,1.1299039275188976,0.7520401254246271
23,0.8479411919349691,0.6798705820552267,1.0661443787240752,-1.2052538895293146
24,0.2876820589964871,0.25570639147927876,0.23415509513191055,-0.18193985971871515
25,0.47942865860019335,0.4459606602930004,2.976908701637381,-1.265560037653569
26,0.4684833067402445,0.6216742830703859,0.25408374056227906,0.05756052710248841
27,0.45508633050374775,0.7063765172309593,4.877332040569914,-2.160727963707719
28,0.374504554133456,0.4990831286982745,0.8134708164725583,-0.13199286435611546
29,0.4298252684031579,0.5438599975173891,0.5201575465392517,0.045388750146943505
30,0.5129036927438323,0.32427292732619656,4.025760870728745,0.6434669269142353
31,0.727217604886504,0.5592234569188064,2.3882356011880383,-0.9696078507898002
32,0.5355977070719173,0.63229589669558794,0.9279646144919442,-1.181260813630214
33,0.19171581905757887,0.4007086095509975,0.39772562805645073,-0.7539026527459518
34,0.43415704322454757,0.29929953634397516,0.5776067741750365,1.6947091985866043
35,0.5299198382303139,0.7962858773652312,1.131756305490206,-0.17134851801246181
36,0.4564900896787675,0.46680539825488365,0.38745606302097774,-1.1406050343129714
37,0.44832167912028775,0.34057811407646277,1.6838064306149245,0.5266597198075934
38,0.5275769139654385,0.4038432451368919,1.9150281503870057,-0.5251231279390086
39,0.2001311013009785,0.6161775676617263,0.5074272928636365,0.28603592255804816
40,0.7738801160706672,0.5627182214136557,1.7251109253502028,1.312423088168955
41,0.5614724210706631,0.37530081337436905,2.0065919011024844,-0.25032796196068374
42,0.6268938370922252,0.2996955822331087,0.6160068500464311,-0.15579968898050542
43,0.295041417750364,0.29771983899838295,0.22244761194251778,0.3590524895025186
44,0.3653147065523151,0.8108760541114198,2.383417442980146,1.2464793793596107
45,0.30743291143210927,0.6083197106337132,1.0447906630548143,-2.3336227969472443
46,0.5441282238729712,0.5696198258964841,0.6682050184637573,-1.6155698176066913
47,0.7782567945418378,0.7168113840380396,0.17514639043346653,-0.6614876781557868
48,0.3510276884780275,0.6610688000915823,0.949947980896742,1.1951293272922996
49,0.6809959728815422,0.7488160675236146,0.1980723248870526,0.3348680841429799
50,0.27102530398838354,0.4280072585894584,0.7168581955779809,-0.2972847652601773
51,0.5794659588515564,0.4995885888283229,0.46214016666369384,-0.33319210486971323
52,0.2348036336471727,0.36750685235621966,1.3994732527109441,1.1493264667490173
53,0.4248614593872418,0.5324643014342793,1.7043547346746424,-1.7574066537283335
54,0.7308014323491812,0.4204262104721347,0.6694038532699905,0.7962591990778028
55,0.29321792408519814,0.33689102197718546,0.8683932888355146,-1.4123853795022907
56,0.5703571500616187,0.43980446317354577,1.5127063680836517,-0.8343249051131898
57,0.32555080398895786,0.6823596857828237,0.2016491947419295,-0.9001375357793169
58,0.39866261535323144,0.5379805535234208,0.1266314170692217,-1.7517285331586254
59,0.7232593378146357,0.3350419945330676,0.7709546539846158,-0.7030049412016637
60,0.4475118344872679,0.45906250768176476,0.5991987554932726,2.9331667201281513
61,0.684294771074282,0.2647515137962037,2.7067322561128226,-0.4725060108913933
62,0.5638333886092266,0.7238949233888606,3.7927481766926783,1.6499668335135975
63,0.5809158462834781,0.6981589285676016,0.9031932537346149,0.15949137181634487
64,0.6238726858487733,0.4406585633621839,0.4529524253465283,-1.2872419973036227
65,0.24708239034203955,0.7137105530338156,1.1678313423822482,-0.7785609877280649
66,0.6637193309797828,0.8885459252018897,0.2010003935869642,-0.40316921072104495
67,0.5190560030923472,0.403545259057722,2.5767532772183857,-0.0597125720897978
68,0.3878558300150694,0.6552068336186654,0.47155852780226676,-0.5387168136855985
69,0.6233711264143615,0.5289916889031335,0.5666965175817309,-0.29122577318657367
70,0.5391601519862659,0.32744848437727697,1.0314004891787771,0.020436761504389746
71,0.36602402144206175,0.7385864249257804,1.180421548956159,0.6889601553161726
72,0.20978052055158064,0.8104057541440929,2.834810881253459,0.42062220383127236
73,0.36215889315035876,0.5797262992492892,0.8465574345999716,-0.29080198990960593
74,0.553265537284571,0.5667501275838884,1.206515204256133,-0.7552067222013615
75,0.2159375328161217,0.5414200332978811,0.42516177899519786,0.06452664228719787
76,0.32846864981604695,0.6425618189816116,0.5595698635225759,1.8398674967631834
77,0.4739758374845492,0.3065017570988886,0.32653112170806303,-2.404646387664523
78,0.4196901665768107,0.42825160998109874,0.1361127834426167,-0.42666292014032964
79,0.4836584552102913,0.22520644169125698,0.47965372399855466,-0.4902733968658264
80,0.47361126286514876,0.3399277086729292,5.122796395984759,1.4865206895255176
81,0.6644992128168399,0.22316694057914857,0.5779700454376044,-0.7571068448655551
82,0.5618049561387893,0.41611202320657387,1.412466161383108,1.8818917902521135
83,0.2681273920614451,0.8093358798777743,0.5442540033942157,1.0036687471988734
84,0.5241106802305947,0.5798688992128527,1.0148387619678614,1.839193976057923
85,0.5003628039942151,0.6873949228372838,0.6787324324184001,5.834960336048764e-4
86,0.3781615951245496,0.42910591502099454,0.41743735342890204,-0.07961469511932057
87,0.39505072782131834,0.6255182345101636,0.6730645087775291,0.48725522452516046
88,0.6901868750076825,0.5977037472364969,0.6378424137725148,1.0499035621907389
89,0.18342459693315188,0.7491423905257661,0.38192948859953285,-0.4854711906378428
90,0.335462153330078,0.20136761911210696,0.2917620325095871,-1.1682212567381052
91,0.5879933396385049,0.3203674136140023,0.5548318945079392,0.0042866269555060735
92,0.49246817191533115,0.42818661075322945,0.7078701684049811,1.154557166340671
93,0.3913522627565636,0.4702111893273147,0.5086977684744906,1.2313822784765038
94,0.5570675704914559,0.43692477678818636,0.39739301364169216,-1.1306809958323523
95,0.7843823610449597,0.7273145745113887,0.4300461256656902,-0.5948864116587935
96,0.6982816982566423,0.4747648602753792,0.9829124860150007,0.6288964844406987
97,0.5532300804373591,0.3188017633642206,0.4400916956483689,-0.4219818938759749
98,0.5227749483332677,0.31031945984503906,0.1376659669555173,0.4091750210560704
99,0.6802473651537985,0.5162734029948524,1.1855869667315133,1.341045813405995
100,0.6029101508685266,0.6054426854433734,1.242578772793481,-1.2284099877358474
