subject,alpha_rl,alpha_per,beta_rl,beta_per
1,0.478436635,0.44113414,0.6754971000000001,0.0426713325
2,0.68544686,0.45216839,1.5129835,0.367077195
3,0.30298616,0.47717596,0.364920625,-1.5586766
4,0.45633623,0.6202035,1.6408467999999998,1.4040588500000002
5,0.82059505,0.42141598,1.5752365,-0.89317716
6,0.305629185,0.58262985,0.34515509499999997,-1.20787095
7,0.35684064,0.5520794099999999,0.67633548,1.3671718
8,0.383306015,0.45201603,0.47759202,0.177861665
9,0.40365506500000004,0.477674455,0.55472166999999994,-0.77414564
10,0.61554658,0.327108245,1.3304719999999999,1.2171753
11,0.468310935,0.34919804,0.437627525,-0.9665424600000001
12,0.6076168550000001,0.48643656,1.54976335,-0.5874411
13,0.34884017,0.33032764000000003,0.741943115,0.99226497
14,0.69545607,0.43456579500000003,0.70618242,-0.142932175
15,0.7615352449999999,0.6449844149999999,0.79846691,0.816702395
16,0.34512895499999996,0.51685951,0.35028692,0.95565188
17,0.49882216,0.4868582,1.1602886,-1.49371465
18,0.6322744650000001,0.379866985,0.541370255,-0.68465306
19,0.361708675,0.47535801,0.383283885,0.28314362000000004
20,0.46719471,0.41505313499999996,0.46879885499999996,-1.15402705
21,0.438394485,0.566414845,0.5954577649999999,-1.6397127500000002
22,0.33923926,0.39412733,0.5528390000000001,0.378239635
23,0.690270875,0.55833217,1.5782576000000001,-1.27455375
24,0.462174565,0.462490495,0.398073925,-0.342584995
25,0.344269615,0.47589522,3.7881091500000004,-1.3935581
26,0.6731322449999999,0.42985220999999996,0.5652828,-0.156050725
27,0.48927082,0.5864632249999999,5.5850731499999995,-3.1595284
28,0.485581115,0.430062905,1.0911339500000001,-0.190686015
29,0.35489703,0.370787745,0.6524971150000001,-0.30628774999999997
30,0.7611986399999999,0.42905251499999997,2.6647464999999997,0.31356621500000004
31,0.817393895,0.518271695,2.26246,-1.04382675
32,0.5220418849999999,0.6128008149999999,1.25112875,-1.002768
33,0.36246415499999995,0.436920605,0.33394306,-0.48220003
34,0.4259862,0.412142685,0.665651555,2.0359482499999997
35,0.493060285,0.43095229,0.9959957800000001,0.055932185499999995
36,0.46841434,0.39609797999999996,0.6031854299999999,-1.57388025
37,0.497433805,0.43019254500000004,2.3321632,-0.28837068499999996
38,0.543856695,0.431960685,1.4400372,-0.44637726
39,0.41183437,0.43233852500000003,0.38194219500000004,0.100481395
40,0.78380112,0.354972835,1.5395686,1.8023734
41,0.63313408,0.5005703,1.8293365000000001,-0.480284065
42,0.566873895,0.43369758999999997,0.771599245,-0.22638369
43,0.357038325,0.42672029499999997,0.477873975,0.2268503
44,0.62699595,0.591406425,2.04505695,1.2208013
45,0.25490663,0.5346657850000001,1.07810345,-2.10970925
46,0.35437728999999996,0.59470529,0.679699735,-1.2214943
47,0.5735525749999999,0.521000555,0.662917255,-0.688483475
48,0.481358485,0.6996022,0.676086155,1.4430243
49,0.322269645,0.491256775,0.43154386499999997,0.600144775
50,0.29109597,0.422510955,0.5311806800000001,-0.0580809405
51,0.68968849,0.43999321,0.5143851150000001,-0.048273529499999995
52,0.3606972,0.36535156999999996,0.906630765,0.802075665
53,0.47088557,0.57883924,1.49446645,-1.65750985
54,0.677393235,0.37903220000000004,0.8743845699999999,0.501599395
55,0.5602848149999999,0.47522362500000004,0.484460365,-0.82890358
56,0.46134359,0.424310815,1.9573855500000001,-0.5020493500000001
57,0.51576332,0.5156148899999999,0.46293304999999996,-1.3405361
58,0.40731710499999996,0.476181465,0.52756728,-1.87423455
59,0.59012302,0.42470516999999997,0.83669496,-0.60160023
60,0.457840185,0.47707049,0.5683822599999999,2.3815769500000004
61,0.805256115,0.36965795,2.15788755,-0.322961815
62,0.8025099849999999,0.67439591,2.68531555,1.52406115
63,0.46881755,0.441693785,0.45638246000000005,0.16848712500000002
64,0.6237127499999999,0.49673786,0.49983626000000003,-1.04967035
65,0.31599027999999996,0.503055185,0.391886885,-1.0710934
66,0.382700625,0.38856078,0.6438006700000001,-0.902345195
67,0.534098775,0.431332515,2.72268475,-0.0817971005
68,0.507722495,0.50196751,0.5893612699999999,-0.72743419
69,0.47596864,0.48610675999999997,0.519700915,-0.47292071999999996
70,0.53070565,0.42461664,0.862421095,-0.16449550000000002
71,0.329771475,0.5781904600000001,1.5291660999999999,0.808430355
72,0.435886795,0.451014965,1.02148345,0.790492
73,0.55816831,0.470380265,0.635795355,-0.663948465
74,0.63847341,0.477789225,0.89395285,-0.361541165
75,0.317762145,0.36825393,0.430709115,-0.32230642
76,0.45420201000000004,0.646957895,0.557140355,1.74259895
77,0.47779167499999997,0.34034943500000003,0.336329785,-1.9194613
78,0.373764275,0.433978875,0.26647280500000003,-0.0181760075
79,0.419949645,0.3394354,0.73427524,-0.56196221
80,0.517098485,0.455424655,4.5126202,1.1948618
81,0.522640985,0.35285479,0.3683655,-0.23432648
82,0.61606706,0.41153836499999996,1.5412032,1.8524582
83,0.33401675,0.6068097699999999,0.6021918749999999,1.4051114999999998
84,0.64495854,0.6238262400000001,1.4125633999999998,1.6221006
85,0.610205715,0.44705909,0.69852487,0.18716904499999998
86,0.426407785,0.42989427,0.342952125,-0.0895386605
87,0.46887002,0.456287575,0.37363549500000004,0.6888460000000001
88,0.41274521,0.32532006999999996,0.5815870949999999,1.1274176
89,0.372041075,0.446841705,0.38790673,-0.30942463
