participant,block_number,trial_number,choice_key,reward,p_qkappa,p_qkappa_m1,p_qkappa_m2,p_qkappa_m3,p_kappa,p_kappa_m1,p_kappa_m2,p_kappa_m3
60e46e6f6bc0c2cdf5d077ce,1,1,arrowleft,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
60e46e6f6bc0c2cdf5d077ce,1,2,arrowleft,1,0.27550637933327815,0.362246810333361,0.27550637933327815,0.362246810333361,0.2152777723787252,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,1,3,arrowup,1,0.36206622443786063,0.36206622443786063,0.27586755112427885,0.36206622443786063,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,1,4,arrowup,0,0.1979305488361928,0.1979305488361928,0.5418224465138435,0.260247004649964,0.2152777723787252,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,1,5,arrowright,0,0.30690174038358947,0.054142771780343574,0.6389554878360668,0.30690174038358947,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,1,6,arrowup,0,0.1759266071358104,0.1759266071358104,0.7598064911709788,0.06426690169321096,0.3923611138106374,0.3923611138106374,0.3923611138106374,0.2152777723787252
60e46e6f6bc0c2cdf5d077ce,1,7,arrowleft,1,0.7601362103181005,0.06417889126906524,0.7601362103181005,0.17568489841283422,0.3923611138106374,0.2152777723787252,0.3923611138106374,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,1,8,arrowleft,1,0.442098720112253,0.2786989919868887,0.442098720112253,0.27920228790085816,0.2152777723787252,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,1,9,arrowright,1,0.27920228653588086,0.2786989906243719,0.4420987228397471,0.27920228653588086,0.3923611138106374,0.3923611138106374,0.2152777723787252,0.3923611138106374
60e46e6f6bc0c2cdf5d077ce,1,10,arrowright,1,0.2285665945425204,0.1446111815447333,0.6268222239127462,0.2285665945425204,0.2152777723787252,0.3923611138106374,0.3923611138106374,0.2152777723787252
