participant,alpha_rl,delta,beta_rl,beta_per,convergence,understood_eq_felt
5c41f9ce4fe4f800016dfaac,0.999177538571355,0.9854406844624238,1.9267805994868805,0.3252132230207244,0,FALSE
60e46e6f6bc0c2cdf5d077ce,0.9999619238409818,0.9994985454042369,1.4010172713042082,-1.023748546511462,0,TRUE
60e6b55696dade249aa3249b,0.9789090457545889,0.9999778417891653,2.97712638924813,1.6211950222844935,0,TRUE
60e9f29fe1f58945339696d0,0.5600146010695778,0.9998201153942903,2.357287866250849,0.2733346185019245,0,TRUE
651d64e4756ee3358eeb981f,0.7785860632365722,0.999993095116929,1.6934532557021071,0.47587591285935904,0,FALSE
65feaaac53eb219f09ad5ea0,0.9991444246368709,0.9985579274585256,0.21749996003671448,-3.201794503627008,0,TRUE
6661b6019ab530fb44632cc2,0.9985751246161845,2.3977081988159162e-4,0.6030487620731168,0.19432512703334062,0,TRUE
66912a96b8dba143ceba8276,0.6605962419492502,8.332141791048119e-4,4.903739550348802,0.5987518469083692,0,TRUE
66ab330c867b56b7333c7f26,0.9994698170695606,0.9997499315393524,0.21401055208668757,0.5612601619633432,0,TRUE
66ab9137e5573312997df691,0.9999807560400116,0.9999895731139714,2.2809981685083662,-0.649498861490574,0,TRUE
677009b08130c3028f6a8a6d,0.9994905050099375,0.7256939467945009,1.6493107139131287,0.8395077145392271,0,FALSE
678cc86b7a22ead21c11ea4d,0.12332932428180697,0.6365594897232801,2.9405214127794714,-0.7847578336942729,0,TRUE
6790e119760887e0183e64f5,0.9282841356042958,0.9978289075895763,1.1991515285940513,-0.6088045393128046,0,TRUE
67acd3c9faab3a14dfe87135,0.998175030361981,0.20671537371713208,0.228568069147526,-1.6365797043147077,0,TRUE
67d588ee7c65706eaccfb45a,0.9949783021123875,0.9999407099797437,1.0769613105941302,0.47724173344490284,0,TRUE
67d9815c22d7594f00bd8280,0.9998996098480822,1.244084182330526e-4,0.9320126286667748,0.4366844911229299,0,TRUE
67dae998d8f2cfb8a8e3bf03,0.5251847932852927,7.33839159641403e-5,3.6100765632278344,-1.7782993348371037,0,FALSE
67f6a640d2046b13fcf33328,0.7032320530466274,0.7470196530226166,0.5376923592224827,-0.7357579675504752,0,TRUE
68598a1d4cebd213b2abb1d9,0.108092617368658,0.9998560044863457,4.930559911488913,-0.9122414504950773,0,FALSE
697ccad66fdf3bbcccb90fe4,0.9095312707337667,0.9834842201900249,0.3013564166903288,0.19773133428485748,0,TRUE
6982544679288685d8a0199f,0.37562182151361334,0.020846134557930645,2.3785038875430913,-0.5142131198915609,0,FALSE
6982fc304b8a81e87d40e5bd,0.9995408894357352,0.5582481417720526,1.0375161259327264,0.7188916097066492,0,TRUE
69a1a0ea10a7df83e3887c25,0.4980219134547133,0.390248678035037,2.6949254169962717,-1.7865767779987878,0,TRUE
69a7048762f2aacbfb3c2f02,0.8320612760355712,0.4001295622455258,1.387622558960494,-0.8057526317894554,0,FALSE
69b7e04340b00585acbb91ac,0.002242403962710476,0.9999741782264692,9.764203011743695e-4,1.143575022886726,0,FALSE
69bafd2bf7b48bfde494d532,0.9254131717066197,0.9938635091256215,0.4875946775702475,-1.7033929363684295,0,TRUE
69d04f34ccb85dbac4c3628c,1.6672114567760026e-4,3.044408345941391e-4,2.0057537068909186e-8,-0.18798744394947492,0,TRUE
69de2b262f16bdb2c0122847,0.020749098235029018,0.010376398485511484,23.337915911340662,0.27874957565122627,0,FALSE
69ef99a65d19811a9ddad38b,0.05525641173654336,0.9995425211703043,3.1766587468102463,-0.4197804991721773,0,TRUE
69fdce52c07d954848678eaf,0.09323894203578376,0.038163733556410895,0.9606849097131407,-0.4221617686737904,0,TRUE
6a0092581cd317f1ff1765a2,0.9611948248526943,0.24830058229061974,1.5322605349993477,-0.9372189966624005,0,FALSE
6a01c4c8248651c0157c76c5,0.6336906363203422,0.9996736050484603,1.1754381969077596,0.4119798417651767,0,FALSE
6a087d170d5521dd2055e045,0.47436865322906946,3.862432439411121e-4,1.1899421912189518e-4,-0.9675723776171362,0,FALSE
6a09ed98e46b23c32ad77c35,0.9996266844830842,0.0013916588283007356,2.4365571732718587,0.06315605231352636,0,TRUE
6a0ac6bc5fb56e6d7f8e6569,0.7340595983948063,0.9999978186642118,0.22258076407625796,1.8990938788973788,0,FALSE
