subject,alpha_per,beta_per
1,0.670264389240221,-1.0533974267547224
2,0.493883397016393,-2.052882931445438
3,0.32135185537901867,-0.6323899526218583
4,0.6157674134722688,-0.7206985492938189
5,0.4474476730757127,-1.0041047801245133
6,0.6580915604827007,-1.3273093769037623
7,0.8470562930880902,-0.2545117379653561
8,0.49034288114903923,-1.101019944159176
9,0.31349918755038825,1.27068973450559
10,0.6229133468908072,1.2270303449251763
11,0.4880456134680638,-2.525681707336373
12,0.22976815207780074,1.5797005026047086
13,0.6353143873522645,-0.373876503752282
14,0.4397068244161877,-1.4304739493350367
15,0.33332190342105394,-0.9137100764415648
16,0.6710087247478077,-0.05729279122472895
17,0.6649469370415265,-0.9988931765555196
18,0.6154209017118327,0.6673812625193507
19,0.44957736350552246,0.3669919545762598
20,0.6048828125640847,-1.7446747887613896
21,0.6317847214791859,0.9490072056434542
22,0.313998046573613,-1.0470094009129873
23,0.779944637531169,-1.71496607286568
24,0.48910262152165807,1.097288231131418
25,0.33322999020212213,-0.8105670191114591
26,0.44903557577564857,1.3137034089168071
27,0.553778618451988,-0.33169595396873075
28,0.5334466920717706,-0.8349106972186231
29,0.5715336512849888,-0.004033982332766347
30,0.36322647853818935,0.7016136982538266
31,0.7786673819129855,-1.2422077965753633
32,0.6974526532692776,-0.7930612402667325
33,0.5391441728295867,-1.0331009642369016
34,0.2997442421204515,1.4392667940402386
35,0.32436634263080344,0.4593616952601857
36,0.4199927238417201,-0.5150788701073153
37,0.6718838702230273,0.3926590261679898
38,0.5438045089665952,1.2065143307877475
39,0.5266166152600891,-1.943686308379043
40,0.47087776310686724,-1.0059344374093206
41,0.44440811562480437,-0.05831750209903769
42,0.44708811564053075,2.456982343861028
43,0.8487179566427534,0.6194778349979293
44,0.23391701894755096,-0.8719134266492944
45,0.7515585818583518,-0.7529498852903903
46,0.09797134488743063,-0.8498614306408537
47,0.605068842172824,-0.127830307084841
48,0.2888183441624512,-1.3964156705673594
49,0.47996925170570864,2.1348209499545625
50,0.7238301205813039,-0.556483632562579
51,0.6723141349201855,-0.05874788065672105
52,0.6999435652880223,-1.1992411914214094
53,0.1325347377535516,0.6274468722803263
54,0.3664613065174554,1.0142138766272764
55,0.5113424578447249,-1.0628173289543834
56,0.3771045664620218,0.37971339935293996
57,0.34711882989690074,-0.4607826871516673
58,0.29374343593718727,-1.6430585315636899
59,0.5386835175738247,0.5804729955232039
60,0.26304209769330655,0.5098551165666924
61,0.7353311177468232,-0.46676641223286974
62,0.37872119835695645,1.335965934856145
63,0.6359908495866307,0.24825629049750908
64,0.2904629250158528,-1.0325039600588155
65,0.40353795108919294,1.0321609151369313
66,0.7825662362818082,-2.4981643808057927
67,0.5775266774119069,0.6222061785564805
68,0.565708307050825,1.9676433239374376
69,0.5516574489614106,-1.0967486079896347
70,0.5786230876570986,-3.209574439137473
71,0.5304934013069009,-0.2300391320303951
72,0.5064112006077365,0.13822328883663354
73,0.5388923598725209,0.2408892949498988
74,0.5561708445666103,-2.712992133059616
75,0.5856087341961286,1.5215746255573463
76,0.4540288662313901,0.08809139551361826
77,0.6370865699985366,0.6923837863068842
78,0.6198854091335793,1.1413990367177862
79,0.6989781275310657,1.0119082762223028
80,0.46235075049251195,-0.26077114588492323
81,0.5968001924401733,-1.3332470753278394
82,0.6166256015634417,1.0863614254333924
83,0.5936412346076646,1.439637254442678
84,0.7270164144768025,-0.28496028779606297
85,0.6194140112156387,0.01902430011495285
86,0.6136175184165623,-1.64907507882988
87,0.6875771901208239,-0.7483226454412806
88,0.65770255317173,0.16096592967358414
89,0.7351850317506263,-2.300320096674545
90,0.7399824492685486,-1.550801969586894
91,0.3292995784142205,-0.5766878704252422
92,0.3869779063743032,-1.4193570731243925
93,0.6320632128970894,-1.640875478145324
94,0.46582037647501223,-0.27832380938841805
95,0.48291744030385475,0.19131522973865897
96,0.3400323337761686,0.19701848667308305
97,0.6277176312720467,-1.1540833054346757
98,0.6448971439417978,-0.09498757476038659
99,0.6599604171868385,0.06882024665328276
100,0.8447929693044858,-1.1559074633122488
