subject,alpha_per,beta_per
1,0.63719243,-0.846596075
2,0.52293688,-2.26047475
3,0.51650843,-0.18545357
4,0.56045151,-0.577474605
5,0.5173836199999999,-0.709247355
6,0.51159787,-1.22448075
7,0.6380679650000001,-0.864861785
8,0.577161225,-0.8851534999999999
9,0.49006792499999996,0.89094003
10,0.602171295,1.296262
11,0.5775877899999999,-2.2117869
12,0.403862,1.38021085
13,0.49250630500000003,-0.208343495
14,0.577801745,-1.52015535
15,0.47832695999999997,-0.633542285
16,0.456344115,0.24507679999999998
17,0.692010185,-1.23068345
18,0.51713678,0.56783193
19,0.5309129349999999,0.0991695175
20,0.731921815,-1.8124555500000001
21,0.61522246,1.1205954
22,0.40796155,-1.0706954
23,0.75880902,-2.3069395
24,0.70831139,1.13573105
25,0.36003556999999997,-0.9117892400000001
26,0.554962595,1.00792305
27,0.5542469400000001,-0.251386805
28,0.5759034000000001,-0.631461355
29,0.52721748,-0.242864125
30,0.555310105,0.23247131
31,0.608811845,-1.3107644500000002
32,0.64114385,-1.62712885
33,0.52420793,-1.07085455
34,0.599921175,0.55168694
35,0.52054826,0.24855061
36,0.5282867849999999,-0.077160725
37,0.5127336549999999,0.40678958
38,0.49535388,1.35214575
39,0.5706406150000001,-1.61560525
40,0.56133367,-0.851394525
41,0.5662996549999999,-0.21754878
42,0.39534705000000003,2.5766344
43,0.5326549700000001,0.412059685
44,0.464168415,-0.53516678
45,0.619074685,-1.07167885
46,0.479102545,-0.43310949
47,0.654496855,-0.40873574
48,0.40262520999999996,-0.9769283
49,0.51354915,1.7814941499999999
50,0.58526928,-0.44258474
51,0.55646033,0.32158499500000004
52,0.64006644,-1.8642862
53,0.5236676250000001,0.49676209
54,0.43377326,1.0259386
55,0.43853447,-1.2256743
56,0.52738281,-0.23993527
57,0.50360245,-0.7318126
58,0.44045303,-0.9317825
59,0.5067226250000001,0.5210567500000001
60,0.5227696749999999,0.2300584
61,0.49455487499999995,-0.44592931999999996
62,0.577118665,1.0400333000000002
63,0.62457725,0.363554025
64,0.5158527900000001,-0.792697075
65,0.54263332,0.8166748699999999
66,0.71319988,-2.2032182999999996
67,0.53726388,0.14908438000000002
68,0.61213409,1.9840977
69,0.61028786,-1.3327962000000002
70,0.69154907,-2.05559775
71,0.5266503600000001,-0.056700648500000006
72,0.47802442,-0.352878115
73,0.48668147500000003,-0.196952185
74,0.594801955,-2.4693557000000004
75,0.552105415,1.40940815
76,0.58226979,0.265832175
77,0.6020263699999999,0.621010955
78,0.64579627,1.33747045
79,0.71349178,1.19400875
80,0.5338058649999999,-0.0817710015
81,0.6898776600000001,-1.28299915
82,0.64233723,1.0397873
83,0.7098437200000001,1.2598120499999999
84,0.52244001,-0.6096467
85,0.53829036,0.0387451675
86,0.73723378,-1.47470655
87,0.64705244,-0.774006685
88,0.53180421,0.08232376
89,0.60274015,-2.4976284
90,0.641135855,-1.5436398
91,0.51670181,-0.30365125000000004
92,0.40014057000000003,-1.1421776499999998
93,0.643345555,-1.7053389
94,0.5547955950000001,0.11768239
95,0.51808648,-0.34577415
96,0.48973102,-0.17087937
97,0.586384695,-0.90115961
98,0.532926645,-0.531582005
99,0.53419819,0.09078377700000001
100,0.67214402,-1.1321172
