subject,alpha_per,beta_per
1,0.3095982776160344,0.5091577420565809
2,0.7191245589284997,-1.681849622431766
3,0.6363645654725881,-3.9276510879531195
4,0.4812903731210449,0.23341109116813494
5,0.4462382421048499,0.7625745079485252
6,0.3227933296979285,-1.2219199923216566
7,0.4772221772903505,-0.3273166238377644
8,0.5558932101136377,-1.6383990093746177
9,0.8219775091593678,0.7130037526559508
10,0.5294167463341273,0.5003370049907324
11,0.37633883319211076,-0.15551871957117774
12,0.5758621328295859,1.1958208997289295
13,0.8092839182826654,-2.654736420355922
14,0.7191137675429924,-1.5882351664688725
15,0.35543666601972324,0.31388837816304327
16,0.46815411723496547,0.36166450768360003
17,0.18304429133010913,-0.9731457908579533
18,0.38947297278309445,-3.8610000128218105
19,0.31860702133732266,-0.14979568915423372
20,0.28433244318940515,1.6976727415555792
