alpha_rl_pop,delta_pop,beta_rl_pop,beta_per_pop
0.9571609326221086,0.9756753579708309,1.5596711789703572,-0.1397450571829269
0.551300157712566,0.901087346984479,1.2787946284171379,-0.294310446453555
0.741498830899646,0.9463610090035147,1.1982563174357623,-0.1189498768325041
0.7486533558949897,0.9733985547425534,1.6737385285868502,-0.1856949256445668
0.8237237185215157,0.9926510016935546,1.2708268102780675,-0.31470161293523274
0.5113352817432858,0.9765743292762342,1.3761276184922184,-0.12047030683977428
0.6790780507282693,0.8823714044493316,1.6318849385516558,-0.0527861586990717
0.750259847420428,0.7760327333488896,1.5389448978188625,-0.18827297229670162
0.5401482404522855,0.9513705566857217,1.4135836868789184,-0.09081346904148169
0.49194657713833545,0.926943652501817,1.7407563260068275,-0.665959917458729
0.8652701741211436,0.9264435548029823,1.1437824754673327,-0.637817835541605
0.5747802922416712,0.980927484571633,1.3380667284751127,-0.018532634841018303
0.6339522842385416,0.9251966974017399,1.8368663254441664,-0.5475478728504339
0.8223265617149098,0.9914646716112785,1.5155841389282085,-0.46480739616329175
0.8464232776779047,0.988787531998679,1.0799770337861117,-0.11560668290372805
0.8480337094314345,0.9818331219564099,1.3822248197568776,-0.3435207944494271
0.5963211493297139,0.736352160433058,1.7416966901374633,-0.14431176307094076
0.5179524280602679,0.6471313822511678,1.7062864758747023,-0.30425188318060437
0.5356669566615974,0.9522751394116844,1.9855635862958094,-0.37016298776457357
0.6229516543511875,0.9330994018779796,1.3832053581439239,0.027766776474059948
0.6367487540830762,0.5635463730893175,1.1928244446086886,0.042989760232285984
0.8816777944504048,0.9682870152271337,1.2375225351997483,-0.17067820662823743
0.7410830900505351,0.9690893997252258,1.2193533186685885,-0.6022035656270651
0.8528241806550373,0.962189194577132,1.248934113887553,-0.4662083389347812
0.44425054934446606,0.9846431564634655,1.4717512324939128,-0.31808643073817305
0.3851832277776939,0.9772710304292561,1.8705567456962298,-0.10404509381647269
0.76588986979882,0.8679546308378597,1.445956454436338,-0.29065328590354655
0.5482813706126842,0.9952418284289737,1.6837815468451411,-0.036850629569621034
0.5092400343292567,0.9760095590319033,1.9974225443378584,-0.3259568290462034
0.6978083979602018,0.04083249101683476,0.6727802411396331,-0.2560623961916878
0.7529362784367648,0.44878657727972543,1.177427428000679,-0.08945348858576663
0.6142303505744768,0.9682099966592459,1.401588092043356,-0.2971282630264358
0.8023316920121795,0.9927113178743943,1.4112774644035715,-0.4269895455491246
0.8308110530602831,0.9762045259034351,1.0816426154331211,-0.23940609524453557
0.7319075224536363,0.9861434382481404,1.0761417446760944,-0.5012369284364072
0.2377475841711862,0.9598641924832101,1.7162195623317202,-0.09716940540868123
0.7813649180931459,0.9502101775222189,1.4339750334193582,-0.1867857601056088
0.8821094044576953,0.8112704658685446,1.106443844816065,-0.303754824839756
0.682925561072746,0.9015624275685382,1.1949256871222709,-0.31154970246652874
0.6285547702299299,0.588869369621872,1.6507132668589015,-0.31998256223369176
0.7059883594778266,0.9715670786974419,1.6747211300175142,-0.34920840894606237
0.7034584570059024,0.9803221008414705,1.8257242975545935,-0.27342364987802825
0.7900005493816807,0.9951218245242366,1.3352870987961492,-0.1698250606966536
0.600018384649653,0.9671767829944231,1.4356924080664493,-0.3388583975239339
0.6228481307488943,0.9895601883798454,1.563145846727078,-0.3735863180386543
0.7422962556413107,0.9834414338180477,1.718993102540764,-0.42745088534469994
0.7138983197007868,0.2952688220709109,1.1352026107080035,-0.16112489972016114
0.3764022715236287,0.8502824765347835,2.197268755515719,-0.4697154021384097
0.8375256316842207,0.9172494905212705,2.057163967604532,-0.37962637378712694
0.6372786892702054,0.9808622716429642,1.3169279995445704,-0.165589940425794
0.9084160649477337,0.9820303330480348,1.309575724790644,-0.626268763664412
0.0895399174743361,0.7773680519651817,1.7791933862196458,-0.38415572528351655
0.6319952785747835,0.9392453813237884,1.5166429305060218,-0.2797879847208868
0.769878406975167,0.986125877194415,1.5832564249533951,-0.010665942669794532
0.5570519036076939,0.9636941828849344,1.71664630614583,-0.2728225225779115
0.8961276916671294,0.9733504986490729,1.237574478320702,-0.20648593342121252
0.6980924389998244,0.9919159224257111,1.4528479401235708,-0.27275510628679306
0.7702192357708341,0.9940714911928643,1.6088909971842391,-0.2416187803750797
0.30610604323886365,0.9954841744410414,1.839929397148843,-0.4451921690821682
0.7966377132782141,0.9771547859991442,1.6220113501843623,-0.38545895916236583
0.6432988488105384,0.6998767646093281,1.4693739992971258,-0.3975044690433168
0.6202031464575342,0.9744780009695403,1.4611535407288596,-0.4134420583182455
0.48770155867432724,0.9436241412306872,1.248396769417406,-0.09190762257360464
0.8370015466052885,0.8391061880454694,1.3790695845541845,-0.12346172573829241
0.5542755010674629,0.9708048635278205,1.4890882163769088,-0.1634427675827037
0.6561269334149857,0.9892478748313277,1.7684258708972587,-0.4075507827742986
0.6034987503533883,0.8458446758774091,1.9491653664847506,-0.12031311290666086
0.5910825110457438,0.9477436133326758,1.779010569275056,0.157007951710566
0.4763879757174158,0.9895458927160836,1.8357149770582584,-0.5619745027998663
0.8114374938203506,0.9539529781276712,1.7759140690087976,-0.24593954028629278
0.7138728524981499,0.7993664916213554,1.737989091998119,-0.3674058653876982
0.8515700355634207,0.6015215289162851,1.686851492211357,-0.32886642755177986
0.9436841055359059,0.9885645509974944,1.079967481434372,-0.13569809656475437
0.5528255873192172,0.7957107797360637,1.8745988673126366,-0.06015931080196263
0.8386431379346454,0.9321834783522828,0.7880249431251478,-0.10950395358067405
0.4570988673480003,0.6748183581957882,1.6223418780424277,-0.15821573702845382
0.8106796182067992,0.8807532479659737,2.4288914344915002,-0.12781736094904142
0.8259309030318087,0.857544336803114,1.5421732606741625,-0.2803491908137141
0.47073094318067066,0.7653869471946806,1.6059746291990047,-0.35250701212687474
0.8361200202718038,0.7979469930624209,0.806479005537411,-0.7479298872623147
0.9071213370632765,0.9733816206652492,1.4523652082872394,-0.22331015049437905
0.827538286805103,0.9854190914269102,1.5214925554212417,-0.3050877246801456
0.7767306879786219,0.9415217361192576,1.172033813777415,-0.15327947626367183
0.4844422924532425,0.9930936297463904,1.568110331981783,-0.28242496402485445
0.5471935823459579,0.2961457644336872,1.0142510697376173,-0.06989199909722885
0.791757734686424,0.987376845280847,1.0614438403981754,-0.4229628543496659
0.48564992704606263,0.9762652715100387,0.9039722046706843,-0.12166609490772733
0.46848516205121826,0.8156463966846412,1.2312263864753636,-0.19599572975698665
0.7671064360713907,0.9397652093854636,1.8593521244745588,-0.3493541878352925
0.6633469803158112,0.9844838323269033,2.0316392905352183,-0.47751627328354573
0.6782170198113242,0.9233109557529879,1.8909744559393546,-0.40500541253208433
0.5367688962129599,0.9960467438223224,1.4652254287880573,-0.16391040983561378
0.6176402225865227,0.9708865724782617,1.2006234279767511,-0.08773015778817699
0.8240284694280613,0.9882676757603931,1.3317939631289084,-0.41262873949547446
0.7029278901950785,0.9530282461913739,1.5657234057731308,-0.37365929711254636
0.6682795223307908,0.7874399845136109,1.7413330287298807,0.00790213954372529
0.7229932759985754,0.9850147039720548,1.757394716913082,-0.0999043059048826
0.6537600632098566,0.8644612012021488,1.5147301724972344,-0.7280568892324644
0.4575916074584459,0.9878625901791676,1.5784463061619947,-0.5078249384314731
0.7689641201315416,0.9865980746610292,1.8179825012913944,-0.18553316448064877
0.32078460308573137,0.9881856247597437,1.6494319962218051,-0.3416099219757591
0.726890537494171,0.9708989274833545,1.0923142741141318,-0.13594575539166562
0.7396344788668968,0.9783535403039135,1.1735377171697843,-0.3161277225168741
0.646278960218226,0.9502024534251207,1.6185849569795585,-0.2580834838102775
0.7381238061704136,0.9843227861579164,1.504133165295269,-0.43125770844387207
0.6277089018640655,0.9971385842910517,1.131636394342805,-0.3080849165021715
0.40853499716578334,0.9077430378334121,1.6390694661294178,-0.4196105425120496
0.5520428587857303,0.9662296401750842,1.3514615220275317,-0.05765878247800952
0.792218495052547,0.8859393855215862,1.416860783517769,-0.3561796950387543
0.5059148422317932,0.8994029008936636,1.833703694043274,-0.18950378588202454
0.8845442331373544,0.9060150977209657,1.194901707471662,-0.20869701717511685
0.7786276598145019,0.9910047251532195,1.6675077474991,-0.11413128135335392
0.8322388811820136,0.7673394755006321,0.9511894125957163,-0.45910825955939066
0.5377146311286359,0.30921194459048607,1.6695419110184728,-0.019142970058908734
0.6357195085053496,0.6970634624987894,1.9870417333088133,-0.13737604000419265
0.9084380442204913,0.9945588449461816,1.243399311934333,-0.3194211073231373
0.6208604343285874,0.9914181062358898,1.770997754242396,-0.23486735636920186
0.4822574635917701,0.7970224491684574,1.4115035261237627,-0.6180388126099757
0.6623994321765162,0.9858360932161636,1.469297045706983,-0.6157016202524507
0.7692497859523715,0.8107313674709546,1.8863234584077808,-0.07723497274755678
0.5866775988563179,0.9749108551878883,1.6391086533966102,-0.19543326696537106
0.4086193509973302,0.8433992827055046,1.341205613867721,-0.25391243688014026
0.23038327475274414,0.9558888383186718,1.6628844367586133,-0.41074453098877456
0.5315195069576454,0.984388504456863,1.339608106866804,-0.304944240527554
0.15642605015586458,0.9485709537505456,1.5740431086186037,-0.09611070732702413
0.881694851262973,0.6822607747852484,1.3793323979354464,-0.11932603930678745
0.6610506932474921,0.952911975379021,1.390079402917842,-0.3463909042892968
0.7445937583686294,0.8870695794932166,1.0994485602865969,-0.5361323283980172
0.3877520920950563,0.9673081331367486,1.591912074924354,-0.37417905170155596
0.6821286448004137,0.840727594240012,1.1895452944356408,-0.3964517890941955
0.7377785359651612,0.9676363568929653,1.7224787898189828,-0.023457040601073807
0.7406999210807046,0.9722633526512996,1.1926477269509508,-0.1668368540601095
0.6981175718889141,0.8779295949742646,1.300230731465419,0.014331287114395196
0.6214591082370895,0.9832173177865331,1.6673884832891523,-0.12206374898723288
0.4666953780991069,0.9900730871889636,1.672152949175772,-0.06277751621481116
0.7781035635695601,0.8604368030662847,1.72893648429859,-0.5765313549207665
0.4036255962165089,0.9759476111929494,2.0675199241826663,-0.26242348367798857
0.3370866609366847,0.956555334283617,1.4853289963360898,-0.30178151822028093
0.7223865521918988,0.9834420467056597,1.09764720238196,-0.25839513794716107
0.8260265520960929,0.992253174167844,1.3494929921874976,-0.43992252915391516
0.4886315225624405,0.7229247266162887,1.3571364643887955,-0.6066249992866884
0.7964008060563662,0.9259532581299513,1.3910293219705478,-0.2206090754800679
0.8014503411979008,0.8319345408330816,1.5660789229015766,0.10587410122996871
0.31217556790046147,0.9969752238363621,1.7211864121928504,-0.2301473678776411
0.6449367110120914,0.9224563285767131,1.338516573848705,-0.47121220094235267
0.6233436423233241,0.9486338524574615,1.6684055865501282,-0.2480602500860512
0.6042175916097241,0.9056343235676501,1.8402459881331448,-0.10627326273036894
0.40035961734993336,0.9479612675452879,0.8595382060700645,-0.01381095554260957
0.8868595762988027,0.9896730228866881,1.1720664420155475,-0.10922889361309548
0.5654541420456038,0.8454556415811888,1.9110212193017069,-0.019462652356463186
0.5177503345506468,0.9899928499807651,1.835712530295149,-0.5062168417436614
0.6031833552380572,0.9939740274365959,1.9185107132994308,-0.1398482886946506
0.4895465741328069,0.912711057233803,1.451801500859142,-0.3875532052851147
0.9631042514999905,0.9821129081676295,1.172899880742999,-0.3833408273604338
0.8407137670110729,0.980829441657757,1.5773950848569882,-0.11459638066197936
0.6857853686207718,0.8685692964500936,1.4161660461403287,-0.2778731239105141
0.7835570797797977,0.8938252121672019,1.3771483657732555,-0.7300698357563056
0.9290578152360227,0.9570707767915851,1.1688680307735981,-0.21339841704629428
0.5508194123790324,0.9346806751176153,2.045556393730189,-0.1706855886256004
0.7090413622485191,0.9829400939176502,0.85370006157157,-0.35477655555668375
0.8156223105310325,0.9317330245228563,1.348429354731743,-0.564944484441711
0.7691680620017155,0.5815746725994533,1.2537945431151358,-0.0873510556354894
0.7332518562250807,0.7649938749834475,1.0665006639920964,-0.3826502366622812
0.8387385119215723,0.6554944587914545,1.0486614314894913,-0.15031720844261304
0.6101101169279631,0.9775542337089178,1.64172608000101,-0.3016933827736708
0.6768874687507204,0.9682974991261941,0.7829512666282955,-0.2488863703440829
0.8401416562001881,0.982128212440257,1.569420524252783,-0.40048273844014937
0.8424525524022888,0.9332395185229502,1.4752981254268194,-0.6697013397675318
0.6525342040876232,0.8522379408483345,1.5754108442052677,-0.036823171450347914
0.8083948371956704,0.9671140439606645,1.214107042435687,-0.3443627340878444
0.35461710767320254,0.9378709280211563,1.7369151633359547,-0.013659486031340132
0.6846056194346681,0.9827730141823992,2.0928514527420377,-0.2826338527278157
0.8318659830028854,0.9793874649884717,1.1995698130774113,-0.22097212093631985
0.9127688659593387,0.9660201693678687,1.4195873807290453,-0.15543823112967847
0.7747286269532736,0.9804774659081937,1.47913594389921,-0.1607522013671248
0.7239954300305869,0.6954708343589951,1.885772797895803,-0.1459432620303734
0.6928985372944376,0.9304081216878817,1.9490674959578294,-0.4714840294528905
