participant,understood_eq_felt,param,median,lo90,hi90
5c41f9ce4fe4f800016dfaac,FALSE,alpha_rl,0.9888076518545275,0.8559508690368903,0.9999505397870991
60e46e6f6bc0c2cdf5d077ce,TRUE,alpha_rl,0.9913292475574347,0.8742303874978752,0.9999616438671914
60e6b55696dade249aa3249b,TRUE,alpha_rl,0.9869251287739687,0.8480406076551916,0.99995708541122
60e9f29fe1f58945339696d0,TRUE,alpha_rl,0.5980951209619627,0.41732450706436075,0.8931420286685219
651d64e4756ee3358eeb981f,FALSE,alpha_rl,0.9234032452970324,0.5631443463567504,0.9998661233019295
65feaaac53eb219f09ad5ea0,TRUE,alpha_rl,0.042567703105357006,1.006730249389691e-4,0.9970132094740327
6661b6019ab530fb44632cc2,TRUE,alpha_rl,0.9564477212512523,0.33348891159299876,0.9999301816571761
66912a96b8dba143ceba8276,TRUE,alpha_rl,0.7086714182380096,0.5800404570200914,0.8665867550221072
66ab330c867b56b7333c7f26,TRUE,alpha_rl,0.07178600763212421,1.1306994830417997e-4,0.9980884788340408
66ab9137e5573312997df691,TRUE,alpha_rl,0.9948993737638729,0.9389356317913126,0.9999714554524243
677009b08130c3028f6a8a6d,FALSE,alpha_rl,0.9896687183987982,0.8598132492222044,0.9999724440236176
678cc86b7a22ead21c11ea4d,TRUE,alpha_rl,0.1776054281904964,0.023023963556454096,0.7062864295164635
6790e119760887e0183e64f5,TRUE,alpha_rl,0.9682921569091989,0.648142253106281,0.9999040802560046
67acd3c9faab3a14dfe87135,TRUE,alpha_rl,0.07712142870291301,1.3530164981279133e-4,0.9974451129927902
67d588ee7c65706eaccfb45a,TRUE,alpha_rl,0.9771839830321968,0.6810160475245599,0.9999524542724632
67d9815c22d7594f00bd8280,TRUE,alpha_rl,0.9920232160470539,0.8785574802291353,0.9999742131411707
67dae998d8f2cfb8a8e3bf03,FALSE,alpha_rl,0.5679822121327093,0.3997684069861252,0.7849671721599957
67f6a640d2046b13fcf33328,TRUE,alpha_rl,0.29940858458203057,0.002150141158787336,0.9986094047556336
68598a1d4cebd213b2abb1d9,FALSE,alpha_rl,0.12191120811503287,0.06975727108049311,0.21068553101976206
697ccad66fdf3bbcccb90fe4,TRUE,alpha_rl,0.07607512941347688,8.889655536428622e-4,0.9929518440153108
6982544679288685d8a0199f,FALSE,alpha_rl,0.42044651934611654,0.22102188534022923,0.8268413914081832
6982fc304b8a81e87d40e5bd,TRUE,alpha_rl,0.9843240047523714,0.78235510711549,0.9999613898155832
69a1a0ea10a7df83e3887c25,TRUE,alpha_rl,0.5690669158337189,0.3258175553299505,0.9886344248750492
69a7048762f2aacbfb3c2f02,FALSE,alpha_rl,0.9390678112145512,0.5627116169365508,0.9998695535245946
69b7e04340b00585acbb91ac,FALSE,alpha_rl,0.0036065129945792697,3.046402190502324e-5,0.07041854115125963
69bafd2bf7b48bfde494d532,TRUE,alpha_rl,0.8201729888861471,0.001323418720754057,0.9998188223838873
69d04f34ccb85dbac4c3628c,TRUE,alpha_rl,0.004929248894913476,2.702909398465655e-5,0.09336388872370768
69de2b262f16bdb2c0122847,FALSE,alpha_rl,0.07263089442406345,0.024466756680840047,0.9633628415097035
69ef99a65d19811a9ddad38b,TRUE,alpha_rl,0.05936100515613736,6.690943114096472e-4,0.6154903882508413
69fdce52c07d954848678eaf,TRUE,alpha_rl,0.036392849438782154,1.4292014942957897e-4,0.7947059454140809
